Loan ID,Current Loan Amount,Term,Credit Score,Years in current job,Home Ownership,Annual Income,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
87587,20784,Long Term,692,1 year,Rent,54434,Debt Consolidation,1016.1,12.5,,8,0,15882,18510,0,0
87588,12476,Short Term,741,5 years,Rent,66102,Debt Consolidation,583.9,13.1,,8,0,9987,22393,0,0
87589,10805,Short Term,722,10+ years,Rent,55204,Debt Consolidation,1191.48,14.9,19,17,0,15770,30621,0,0
87590,6142,Short Term,,4 years,Home Mortgage,,Home Improvements,1078.17,16.8,,10,0,6354,15348,0,0
87591,19876,Long Term,719,10+ years,Home Mortgage,75098,Debt Consolidation,970.01,16.8,,16,0,20227,42946,0,0
87592,17238,Long Term,701,6 years,Rent,111540,Debt Consolidation,2035.61,12.6,,15,0,9714,22128,0,0
87593,12600,Long Term,638,4 years,Home Mortgage,43344,Buy a Car,311.35,12.4,,3,0,1333,4533,0,0
87594,6089,Short Term,745,10+ years,Home Mortgage,76110,Debt Consolidation,1978.86,17.8,,13,0,6638,12596,0,0
87595,12476,Long Term,670,2 years,Home Mortgage,30442,Debt Consolidation,164.9,9.9,49,9,0,6356,10505,0,0
87596,11252,Short Term,719,10+ years,Home Mortgage,82585,Debt Consolidation,1947.62,17.7,,15,1,12198,16484,1,0
87597,5415,Short Term,738,7 years,Home Mortgage,33473,Debt Consolidation,769.88,16.3,,7,0,6551,14957,0,0
87598,11752,Long Term,725,8 years,Rent,42110,Debt Consolidation,589.54,15.8,31,8,0,8075,21944,0,0
87599,10188,Short Term,708,2 years,Rent,51064,Debt Consolidation,600,19.7,12,9,0,5091,6577,0,0
87600,8101,Short Term,708,7 years,Rent,101260,Debt Consolidation,1704.54,17.8,,9,1,6452,9113,1,0
87601,12164,Short Term,7340,9 years,Own Home,73289,Debt Consolidation,1282.55,12.7,,14,0,17597,20042,0,0
87602,12235,Short Term,723,2 years,Rent,41804,Debt Consolidation,895.29,16,67,6,0,12082,12546,0,0
87603,7172,Short Term,,10+ years,Own Home,,Debt Consolidation,700.83,25,42,12,1,5943,18341,1,0
87604,12476,Short Term,745,2 years,Own Home,35119,Debt Consolidation,705.31,16.8,,8,0,7699,21386,0,0
87605,3993,Short Term,686,< 1 year,Rent,24456,Debt Consolidation,572.68,10.5,,5,0,4429,5488,0,0
87606,10378,Short Term,741,4 years,Rent,53374,Debt Consolidation,862.87,17.2,68,15,0,9529,23242,0,0
87607,13109,Long Term,,6 years,Rent,,Debt Consolidation,411.31,11.5,27,4,0,3128,5709,0,0
87608,5318,Short Term,669,,Rent,15292,Debt Consolidation,237.03,32.4,,9,1,7504,12064,0,1
87609,19302,Short Term,715,1 year,Rent,87023,Other,1174.82,6.3,,15,0,17036,27612,0,0
87610,7137,Short Term,710,< 1 year,Rent,122340,Medical Bills,1488.47,19.7,,12,0,35126,49683,0,0
87611,2296,Short Term,691,,Rent,9294,Other,116.18,12.5,24,7,1,3750,6684,1,0
87612,12269,Long Term,727,,Home Mortgage,40538,Home Improvements,432.4,20.9,12,7,0,6539,8073,0,0
87613,19970,Long Term,722,8 years,Home Mortgage,122816,Home Improvements,1095.1,12.2,44,10,0,12341,29385,0,0
87614,16317,Long Term,7230,8 years,Home Mortgage,39676,Debt Consolidation,833.2,15.9,,9,0,21584,24197,0,0
87615,12264,Long Term,711,3 years,Home Mortgage,107310,Debt Consolidation,1985.24,16.9,,11,0,29979,31067,0,0
87616,12476,Short Term,750,2 years,Rent,60732,Debt Consolidation,427.65,35.9,,9,0,17060,24904,0,0
87617,34578,Long Term,701,10+ years,Home Mortgage,100300,Debt Consolidation,696.25,8.8,,11,0,10848,30996,0,0
87618,15276,Long Term,,< 1 year,Rent,,Debt Consolidation,1502.14,14.7,8,13,0,4608,11521,0,0
87619,25360,Long Term,594,10+ years,Rent,133901,Debt Consolidation,1497.46,31.8,12,7,0,34121,44313,0,0
87620,4840,Long Term,6060,< 1 year,Rent,105882,Buy a Car,662.65,14.9,43,4,0,989,1008,0,0
87621,12476,Short Term,712,10+ years,Rent,69689,Debt Consolidation,1393.79,23.1,62,6,0,6510,6825,0,0
87622,17517,Short Term,741,10+ years,Own Home,70469,Debt Consolidation,1109.89,30,72,5,0,13070,19625,0,0
87623,10175,Short Term,750,10+ years,Home Mortgage,65120,Debt Consolidation,700.04,28.2,34,16,0,14197,35405,0,0
87624,12476,Short Term,746,4 years,HaveMortgage,66118,Take a Trip,666.69,25,,11,0,21777,23492,0,0
87625,14708,Short Term,721,1 year,Rent,98050,Debt Consolidation,700.24,15.7,,13,0,14238,15179,0,0
87626,16397,Long Term,683,< 1 year,Rent,64050,Debt Consolidation,1253.25,19.1,14,7,0,7904,9843,0,0
87627,15952,Short Term,7410,10+ years,Home Mortgage,119640,Debt Consolidation,2372.86,17.1,,16,0,43639,59051,0,0
87628,19266,Long Term,672,10+ years,Home Mortgage,38532,Debt Consolidation,394.95,10.6,,5,0,10820,12775,0,0
87629,2001,Short Term,,4 years,Home Mortgage,,Business Loan,1396.92,32.9,71,17,0,82672,155399,0,0
87630,9804,Short Term,742,5 years,Rent,98040,Debt Consolidation,662.58,15.2,,7,0,4940,12259,0,0
87631,8586,Short Term,,< 1 year,Rent,,Debt Consolidation,838.2,11.9,,13,0,1497,26723,0,0
87632,9788,Long Term,707,10+ years,Home Mortgage,38075,Medical Bills,320.47,12.8,22,8,0,3690,11942,0,0
87633,31315,Long Term,626,8 years,Rent,91499,Debt Consolidation,1247.44,12.2,,10,1,32329,43747,1,0
87634,17226,Long Term,727,10+ years,Rent,65865,Debt Consolidation,724.51,21.9,35,12,0,15851,56814,0,0
87635,20706,Long Term,715,2 years,Rent,147900,Debt Consolidation,1454.35,16.6,,14,0,32154,55921,0,0
87636,26603,Short Term,,10+ years,Rent,,Debt Consolidation,1088.76,16.4,,12,0,26597,29357,0,0
87637,15730,Long Term,,10+ years,Home Mortgage,,Debt Consolidation,1056.51,18.1,5,12,0,9589,13660,0,0
87638,10920,Short Term,723,6 years,Rent,83249,Debt Consolidation,1540.11,13.5,36,13,0,6768,20508,0,0
87639,3073,Short Term,7430,2 years,Home Mortgage,68621,Home Improvements,1406.74,20.9,45,19,0,11934,19468,0,0
87640,25603,Short Term,746,,Own Home,66567,Debt Consolidation,1120.54,25.9,,6,0,12410,36500,0,0
87641,1950,Short Term,737,7 years,Rent,43875,Debt Consolidation,676.41,9.6,33,16,0,4796,20236,0,0
87642,9718,Short Term,736,10+ years,Home Mortgage,29448,Debt Consolidation,397.55,14,,6,0,16207,22763,0,0
87643,2475,Short Term,729,1 year,Own Home,64350,Other,1056.41,21.5,,15,0,20039,30178,0,0
87644,26086,Short Term,724,5 years,Rent,99327,Debt Consolidation,374.96,8.2,,7,0,10014,40056,0,0
87645,15374,Short Term,,10+ years,Rent,,Debt Consolidation,905.76,13.7,,9,0,20388,32778,0,0
87646,20025,Short Term,748,10+ years,Own Home,107279,Debt Consolidation,1037.03,25.4,30,8,0,14331,29307,0,0
87647,27093,Long Term,725,2 years,Home Mortgage,88668,Debt Consolidation,1507.36,15,63,20,0,24585,34004,0,0
87648,20462,Short Term,748,10+ years,Home Mortgage,182112,Home Improvements,2412.98,14,,14,0,6583,37190,0,0
87649,5026,Short Term,733,5 years,Home Mortgage,128666,Medical Bills,1724.12,23.5,,8,0,94873,99343,0,0
87650,4080,Short Term,746,3 years,Home Mortgage,61206,Debt Consolidation,790.58,15.8,,18,0,1814,27480,0,0
87651,2866,Short Term,,,Rent,,Debt Consolidation,271.25,23.5,,10,1,2743,8599,1,0
87652,5875,Short Term,723,,Home Mortgage,35913,Debt Consolidation,295.98,30.2,9,10,0,6143,15997,0,0
87653,18785,Short Term,730,10+ years,Home Mortgage,115580,Debt Consolidation,2648.71,33,,13,0,24338,39254,0,0
87654,5103,Short Term,,10+ years,Own Home,,Debt Consolidation,747.47,32,8,10,0,5319,19702,0,0
87655,12788,Short Term,740,< 1 year,Home Mortgage,68859,Debt Consolidation,451.6,29.9,17,10,0,52309,94763,0,0
87656,20578,Long Term,703,3 years,Rent,93091,Debt Consolidation,1877.32,12.1,,9,0,35777,36065,0,0
87657,13308,Short Term,743,7 years,Rent,46067,Debt Consolidation,806.16,26,18,15,0,7860,14528,0,0
87658,6367,Short Term,744,10+ years,Home Mortgage,58776,Other,39.18,20,29,3,0,164,4544,0,0
87659,16188,Long Term,616,3 years,Home Mortgage,82337,Debt Consolidation,1193.88,15,,16,1,6798,12707,1,0
87660,10110,Long Term,701,< 1 year,Home Mortgage,90990,Debt Consolidation,917.48,13.2,26,12,0,9596,31056,0,0
87661,10180,Long Term,714,1 year,Home Mortgage,50900,Home Improvements,475.07,9.4,,7,1,2528,7850,1,0
87662,28227,Long Term,722,10+ years,Home Mortgage,63010,Debt Consolidation,892.64,18.8,,13,0,32358,50958,0,0
87663,5110,Short Term,730,6 years,Home Mortgage,229950,Home Improvements,2261.18,22.2,45,10,1,3706,5111,1,0
87664,24091,Short Term,706,1 year,Home Mortgage,60228,Debt Consolidation,732.77,9.6,,11,0,21088,24295,0,0
87665,31458,Long Term,669,4 years,Home Mortgage,75167,Debt Consolidation,801.78,20,,9,0,20436,22833,0,0
87666,6064,Short Term,,4 years,Home Mortgage,,Debt Consolidation,787.26,25,,12,0,24537,37519,0,0
87667,14072,Short Term,,4 years,Rent,,Debt Consolidation,1021.99,30.8,,8,0,31632,48590,0,0
87668,4259,Short Term,7130,,Rent,59826,Other,1525.56,17.2,7,14,0,33660,54642,0,0
87669,16167,Short Term,,1 year,Rent,,Debt Consolidation,389.23,11.7,,12,0,8270,24612,0,0
87670,23945,Long Term,728,10+ years,Own Home,54616,Debt Consolidation,933.02,21.6,,13,0,26943,59476,0,0
87671,9528,Short Term,,9 years,Rent,,Other,199.74,12.9,,7,0,8504,10088,0,0
87672,25028,Long Term,626,9 years,Own Home,80088,Home Improvements,961.73,10.6,42,8,0,6121,8216,0,0
87673,17838,Short Term,,10+ years,Rent,,Debt Consolidation,374.68,21.9,,8,0,16912,115050,0,0
87674,9632,Short Term,736,4 years,Home Mortgage,76953,Debt Consolidation,1564.72,19.6,,27,0,24406,34521,0,0
87675,7618,Short Term,738,< 1 year,Rent,41551,Debt Consolidation,284.97,12.9,45,10,0,6103,9596,0,0
87676,28128,Long Term,717,10+ years,Home Mortgage,81752,Debt Consolidation,1784.92,27.5,,19,0,12395,29939,0,0
87677,15180,Long Term,,8 years,Rent,,Debt Consolidation,575.15,11.9,19,16,0,9249,42232,0,0
87678,8930,Short Term,746,2 years,Home Mortgage,49610,Debt Consolidation,797.9,23.5,,8,0,7300,18669,0,0
87679,14365,Long Term,692,3 years,Rent,57461,Debt Consolidation,1355.11,12,,9,0,26425,44562,0,0
87680,18749,Short Term,,7 years,Rent,,Home Improvements,699.82,9.3,,6,0,5937,9733,0,0
87681,16038,Long Term,729,9 years,Rent,71170,Debt Consolidation,978.59,18.7,,13,0,16763,21246,0,0
87682,5088,Short Term,718,5 years,Rent,20350,Debt Consolidation,591.85,12.9,,10,0,5896,14452,0,0
87683,19972,Short Term,,10+ years,Rent,,Debt Consolidation,1478.66,12.6,14,13,0,21559,25665,0,0
87684,29601,Short Term,7480,10+ years,Home Mortgage,130244,Debt Consolidation,1671.47,17.3,,8,0,14125,27426,0,0
87685,1605,Short Term,712,3 years,Rent,35109,Debt Consolidation,830.9,11.4,67,7,1,1229,6024,1,0
87686,16109,Long Term,684,10+ years,Own Home,55374,Debt Consolidation,1041.03,31.8,,18,0,21802,28023,0,0
87687,16878,Long Term,684,10+ years,Rent,42422,Debt Consolidation,403.01,15.2,,7,1,16106,23411,1,0
87688,3987,Short Term,733,10+ years,Home Mortgage,93454,Debt Consolidation,330.21,23.3,7,3,1,1723,3150,1,0
87689,4074,Short Term,749,< 1 year,Rent,40736,Educational Expenses,117.12,13.7,0,2,0,336,3055,,0
87690,4249,Short Term,,,Rent,,Debt Consolidation,298.52,26.5,54,10,1,7414,11938,1,0
87691,4929,Short Term,682,4 years,Rent,31542,Business Loan,203.97,18,12,5,1,6180,11036,0,1
87692,31471,Long Term,711,10+ years,Home Mortgage,127452,Debt Consolidation,3483.68,27.7,,11,0,29225,53623,0,0
87693,4728,Short Term,,1 year,Own Home,,Debt Consolidation,259.07,7.2,,7,0,9501,13592,0,0
87694,5049,Short Term,,6 years,Own Home,,Debt Consolidation,236.27,16.3,15,5,0,2218,2926,,0
87695,14104,Short Term,730,2 years,Home Mortgage,61451,Debt Consolidation,1474.83,14.6,74,19,1,3541,22132,0,0
87696,6194,Short Term,718,9 years,Rent,29970,Buy a Car,551.95,10.4,,12,0,10147,15586,0,0
87697,19146,Long Term,731,10+ years,Home Mortgage,186425,Debt Consolidation,3200.28,26.5,,13,0,33056,38481,0,0
87698,12293,Short Term,,< 1 year,Rent,,Other,40.52,8.4,,8,0,1306,24633,0,0
87699,6040,Short Term,,< 1 year,Own Home,,Other,576.86,16,,11,0,13839,22036,0,0
87700,17323,Short Term,742,6 years,Home Mortgage,133637,Debt Consolidation,2695,17.2,,13,0,33479,55065,0,0
87701,4125,Short Term,,6 years,Rent,,major_purchase,239.46,15,,3,1,1931,2062,1,0
87702,7802,Short Term,722,2 years,Own Home,73148,Business Loan,489.48,27.4,8,8,0,22005,24780,0,0
87703,10046,Short Term,7350,10+ years,Rent,72878,Debt Consolidation,825.96,11,,21,0,10609,18418,0,0
87704,18162,Long Term,,2 years,Home Mortgage,,Other,588.49,15,27,16,0,16927,53909,0,0
87705,12476,Short Term,740,10+ years,Home Mortgage,107146,Debt Consolidation,2955.44,24.2,,13,0,32561,35703,0,0
87706,12476,Long Term,729,10+ years,Home Mortgage,71950,Debt Consolidation,681.13,20,,4,0,25970,28920,0,0
87707,9788,Short Term,710,10+ years,Home Mortgage,58728,Debt Consolidation,1404.58,18.5,,13,0,12099,13781,0,0
87708,6859,Short Term,7300,10+ years,Rent,53889,Debt Consolidation,916.11,16.3,27,7,0,3898,8919,0,0
87709,24158,Long Term,722,10+ years,Home Mortgage,150990,Debt Consolidation,1648.31,26.9,8,9,0,2939,11900,0,0
87710,10061,Short Term,,,Rent,,Debt Consolidation,558.39,15.7,,8,0,3770,6943,0,0
87711,9996,Short Term,,3 years,Rent,,Other,580.89,12.9,28,20,0,2536,4895,0,0
87712,12415,Long Term,685,3 years,Home Mortgage,79661,Debt Consolidation,1540.11,17.3,,15,0,22797,33134,0,0
87713,7542,Short Term,724,,Own Home,27972,Medical Bills,258.74,12.9,51,9,1,2188,7197,0,0
87714,16753,Long Term,6670,8 years,Home Mortgage,42134,Other,1070.92,30.1,,11,0,13945,35039,0,0
87715,19916,Long Term,672,1 year,Home Mortgage,45378,Debt Consolidation,1081.51,15.8,22,9,0,8394,12509,0,0
87716,16768,Long Term,691,< 1 year,Home Mortgage,61440,Debt Consolidation,1402.88,20,,10,1,16842,24480,1,0
87717,11988,Short Term,707,9 years,Home Mortgage,69930,Debt Consolidation,1217.95,10.3,9,17,0,22927,34374,0,0
87718,21471,Short Term,,10+ years,Rent,,Debt Consolidation,1402.07,29.6,22,8,0,13406,16211,0,0
87719,24384,Long Term,,2 years,Home Mortgage,,Debt Consolidation,1709.93,38,,16,0,14430,85895,0,0
87720,12476,Short Term,724,10+ years,Own Home,115189,Debt Consolidation,2207.79,30.5,23,18,0,63943,105517,0,0
87721,8961,Short Term,,8 years,Rent,,Debt Consolidation,1105.29,17.9,,11,0,15294,21212,0,0
87722,7787,Short Term,739,4 years,Home Mortgage,72814,Debt Consolidation,1450.2,10.9,,11,0,15798,46463,0,0
87723,5739,Short Term,,,Rent,,Debt Consolidation,208.08,15,56,6,0,4299,7036,0,0
87724,10180,Short Term,740,10+ years,Own Home,53954,Debt Consolidation,813.81,17.6,,9,0,13701,34599,0,0
87725,12476,Short Term,727,10+ years,Home Mortgage,145972,Debt Consolidation,2299.05,29,12,8,0,172191,180873,0,0
87726,19640,Short Term,719,8 years,Rent,79542,Debt Consolidation,689.36,10,26,11,0,7685,15010,0,0
87727,12476,Short Term,723,< 1 year,Rent,100680,Debt Consolidation,311.27,10,,4,0,13691,14292,0,0
87728,16455,Long Term,667,3 years,Rent,33022,Debt Consolidation,682.45,16.7,19,16,0,10815,16263,0,0
87729,5394,Short Term,734,4 years,Rent,36780,Debt Consolidation,631.39,7.5,,9,0,2939,5589,0,0
87730,8148,Short Term,717,2 years,Rent,40360,major_purchase,561.68,7.8,34,8,0,7400,11802,0,0
87731,12000,Short Term,745,1 year,Rent,65000,Debt Consolidation,407.33,18,,8,0,16557,42023,0,0
87732,9962,Short Term,,< 1 year,Home Mortgage,,Other,1001.18,21.3,,9,1,4156,8957,1,0
87733,12476,Short Term,746,2 years,Rent,149656,Debt Consolidation,1421.73,28.3,11,9,0,24436,28414,0,0
87734,11152,Short Term,750,3 years,Home Mortgage,87187,Other,50.86,20,,8,0,2746,54928,0,0
87735,7925,Short Term,735,3 years,Rent,29718,Debt Consolidation,539.88,9,,12,0,7117,22382,0,0
87736,20898,Short Term,743,6 years,Home Mortgage,135635,Home Improvements,1910.19,17,,10,0,68784,233166,0,0
87737,21441,Short Term,,4 years,Home Mortgage,,Debt Consolidation,1153.65,21.3,,20,0,40175,55722,0,0
87738,9429,Short Term,743,10+ years,Home Mortgage,51886,Debt Consolidation,786.93,18.3,79,9,0,8918,15869,0,0
87739,4983,Short Term,,10+ years,Home Mortgage,,Debt Consolidation,629.68,27.5,28,12,0,12491,13149,0,0
87740,1484,Short Term,,3 years,Rent,,Medical Bills,938.5,10.6,,15,0,2563,25376,0,0
87741,19990,Short Term,721,10+ years,Own Home,59970,Debt Consolidation,1704.15,18.2,52,20,1,20917,35694,0,0
87742,12476,Short Term,746,10+ years,Rent,51597,Debt Consolidation,390.42,16,33,8,0,15942,39267,0,0
87743,20855,Short Term,,1 year,Rent,,Debt Consolidation,2591.99,12.9,,23,0,27960,38144,0,0
87744,8833,Short Term,,< 1 year,Rent,,Debt Consolidation,277.01,19.7,,7,0,10206,26508,0,0
87745,20416,Short Term,740,5 years,Rent,102080,Debt Consolidation,1820.42,15.7,73,13,0,22826,41352,0,0
87746,16003,Long Term,706,3 years,Rent,51387,Debt Consolidation,1246.14,10.8,,22,0,14577,19410,0,0
87747,19702,Long Term,7140,9 years,Home Mortgage,86689,Debt Consolidation,787.42,21.9,,11,1,12499,12702,1,0
87748,15122,Long Term,702,3 years,Rent,58915,Debt Consolidation,1443.43,16,56,15,0,40099,59406,0,0
87749,12476,Short Term,741,5 years,Home Mortgage,19038,Debt Consolidation,126.28,13.2,,7,0,6250,9316,0,0
87750,12476,Short Term,698,4 years,Home Mortgage,69734,Home Improvements,651.44,10.5,,10,0,19670,35188,0,0
87751,15303,Short Term,745,7 years,Home Mortgage,72434,Debt Consolidation,1297.78,29.1,,17,0,33688,68751,0,0
87752,11146,Short Term,738,1 year,Rent,42269,Debt Consolidation,468.48,7.7,,11,0,10175,17304,0,0
87753,15303,Long Term,731,2 years,Rent,55091,Debt Consolidation,1042.13,23.4,62,14,0,20316,53184,0,0
87754,12104,Short Term,750,2 years,Home Mortgage,55479,Debt Consolidation,850.67,14.9,22,9,0,12185,18160,0,0
87755,9808,Short Term,696,1 year,Rent,30405,Debt Consolidation,511.81,15.2,,5,0,7118,9317,0,0
87756,9814,Short Term,,10+ years,Home Mortgage,,Debt Consolidation,500.51,15.2,60,13,2,10405,29227,2,0
87757,12476,Short Term,746,10+ years,Home Mortgage,103317,Debt Consolidation,1782.22,37.8,42,13,0,31779,48741,0,0
87758,12476,Short Term,690,9 years,Home Mortgage,83855,Debt Consolidation,999.27,21.7,27,8,0,74318,75449,0,0
87759,7834,Short Term,733,,Rent,27901,Debt Consolidation,192.98,20,,4,0,7483,10208,0,0
87760,24942,Long Term,696,3 years,Rent,56362,Debt Consolidation,558.92,19,,11,0,20349,30236,0,0
87761,15296,Long Term,,2 years,Rent,,Debt Consolidation,955.97,24,77,8,2,19866,42088,2,0
87762,20458,Short Term,743,8 years,Home Mortgage,92061,Other,1304.2,17.4,,18,0,12273,60756,0,0
87763,9508,Short Term,744,3 years,Home Mortgage,41597,Debt Consolidation,599.69,10.8,,12,0,3724,12581,0,0
87764,4930,Short Term,738,10+ years,Rent,56202,Other,650.54,23.5,8,13,0,3066,12831,0,0
87765,5548,Long Term,746,10+ years,Home Mortgage,59442,Buy a Car,811.38,28.8,,13,0,21567,34287,0,0
87766,34391,Short Term,701,4 years,Home Mortgage,171955,Debt Consolidation,2507.67,20.5,16,18,0,33146,109393,0,0
87767,14468,Long Term,,7 years,Home Mortgage,,Debt Consolidation,312.46,9.3,,6,0,16925,26405,0,0
87768,21410,Short Term,,8 years,Rent,,Debt Consolidation,3160.45,26.7,,13,2,32977,45174,0,2
87769,18162,Long Term,719,8 years,Rent,65585,Debt Consolidation,1481.13,12.7,,13,0,26847,30064,0,0
87770,10055,Short Term,738,10+ years,Home Mortgage,42603,Home Improvements,770.4,17.1,79,5,0,2918,7639,0,0
87771,24536,Long Term,746,3 years,Home Mortgage,132894,Debt Consolidation,2392.09,22.1,,14,0,49041,64022,0,0
87772,25123,Long Term,706,6 years,Rent,120588,Debt Consolidation,619.02,14.3,,5,0,20118,34746,0,0
87773,27578,Long Term,634,10+ years,Home Mortgage,82008,Debt Consolidation,1093.44,15.8,,11,0,12293,23282,0,0
87774,18441,Long Term,686,9 years,Home Mortgage,56348,Debt Consolidation,1075.29,14.6,,16,0,33263,39837,0,0
87775,8273,Short Term,736,3 years,Rent,49245,Debt Consolidation,1116.22,13.2,,12,2,6765,18334,0,0
87776,10622,Long Term,,10+ years,Home Mortgage,,Debt Consolidation,969.71,15.2,,8,0,3698,5398,0,0
87777,19110,Long Term,624,6 years,Rent,106029,Debt Consolidation,1820.16,14.3,11,17,0,14753,48213,0,0
87778,12476,Long Term,733,< 1 year,Home Mortgage,48317,Debt Consolidation,587.85,9.8,,14,0,13326,17420,0,0
87779,14007,Long Term,7170,3 years,Rent,117059,Debt Consolidation,1560.78,23.8,,11,0,33793,46804,0,0
87780,12476,Short Term,737,10+ years,Home Mortgage,82799,Debt Consolidation,931.49,16,17,7,0,4058,11336,0,0
87781,3601,Short Term,,2 years,Rent,,Buy a Car,331.13,32.3,,8,0,7723,21394,0,0
87782,29565,Short Term,724,10+ years,Home Mortgage,78840,Debt Consolidation,1616.22,24.1,65,8,0,13758,22553,0,0
87783,21423,Long Term,663,9 years,Home Mortgage,66451,Debt Consolidation,1539.44,18.7,,15,0,13557,14672,0,0
87784,16556,Short Term,716,8 years,Rent,41513,Debt Consolidation,702.26,14.2,,5,0,11818,12944,0,0
87785,20344,Long Term,,10+ years,Home Mortgage,,Debt Consolidation,1144.35,16.5,20,8,0,4752,7426,0,0
87786,8671,Short Term,724,1 year,Rent,30482,Debt Consolidation,411.51,9.1,,6,0,5460,8114,0,0
87787,20306,Short Term,750,5 years,Home Mortgage,142142,Debt Consolidation,1575.41,38.9,4,14,0,27227,53597,0,0
87788,4476,Short Term,747,4 years,Home Mortgage,60677,Debt Consolidation,513.23,16.5,55,11,0,2777,10440,0,0
87789,11990,Long Term,670,10+ years,Home Mortgage,56954,Debt Consolidation,1077.39,16.8,,14,0,15199,22483,0,0
87790,12078,Short Term,725,4 years,Rent,45293,Debt Consolidation,713.36,17.7,22,8,0,10455,12185,0,0
87791,19093,Long Term,730,4 years,Own Home,65323,Debt Consolidation,565.59,23.4,,8,0,20049,25410,0,0
87792,19790,Long Term,722,< 1 year,Rent,46012,Debt Consolidation,740.03,21.8,32,8,0,8770,11867,0,0
87793,35210,Long Term,602,10+ years,Home Mortgage,150900,Debt Consolidation,3734.78,28,23,16,0,115490,139818,0,0
87794,10050,Short Term,720,8 years,Rent,60300,Debt Consolidation,723.6,18.6,,7,0,9563,11563,0,0
87795,4523,Short Term,739,3 years,Home Mortgage,38190,Buy a Car,460.19,16.2,,4,0,0,0,0,0
87796,5107,Short Term,722,2 years,Own Home,15320,Educational Expenses,51.07,11,20,4,0,0,0,0,0
87797,11467,Short Term,724,3 years,Rent,31363,Debt Consolidation,257.96,11.7,,9,0,11078,16173,0,0
87798,18237,Long Term,588,3 years,Home Mortgage,74448,Debt Consolidation,1954.26,23.2,80,30,0,19567,30057,0,0
87799,6517,Short Term,724,10+ years,Rent,23386,Debt Consolidation,321.55,11.5,,6,0,4883,6196,0,0
87800,15165,Short Term,728,3 years,Rent,58638,Debt Consolidation,1128.78,9.8,,22,0,4964,11411,0,0
87801,11042,Short Term,735,10+ years,Home Mortgage,64084,Debt Consolidation,875.8,17.3,43,10,1,14069,17455,1,0
87802,14684,Long Term,676,8 years,Home Mortgage,79537,Home Improvements,755.6,26.7,21,15,0,4318,8672,0,0
87803,15061,Short Term,736,6 years,Rent,41479,Debt Consolidation,815.76,15,,17,0,19288,36052,0,0
87804,17237,Short Term,728,1 year,Rent,71715,Debt Consolidation,729.11,10.6,3,9,0,8291,33033,0,0
87805,15057,Long Term,667,10+ years,Home Mortgage,100380,Home Improvements,1689.73,16.1,39,9,0,7950,10642,0,0
87806,4014,Short Term,,10+ years,Rent,,Other,1801.49,17.5,,15,0,11036,17137,0,0
87807,16837,Short Term,738,6 years,Home Mortgage,50510,Debt Consolidation,955.49,16.4,29,12,0,6245,11093,0,0
87808,29490,Long Term,684,10+ years,Home Mortgage,68810,Other,111.82,16.6,,6,9,7779,13459,0,9
87809,12476,Short Term,731,2 years,Home Mortgage,18198,Debt Consolidation,218.38,8.5,5,8,0,6752,24289,0,0
87810,10934,Long Term,695,6 years,Home Mortgage,81946,Debt Consolidation,1755,26,36,32,1,15506,53467,0,0
87811,13449,Short Term,740,7 years,Home Mortgage,42794,Debt Consolidation,863.01,10.1,,12,0,10984,25603,0,0
87812,23930,Short Term,716,6 years,Rent,78771,Debt Consolidation,1654.19,22.3,,14,0,24231,33700,0,0
87813,9805,Short Term,739,3 years,Own Home,41181,Debt Consolidation,1063.84,17,,9,0,10999,12643,0,0
87814,10531,Short Term,,4 years,Rent,,Debt Consolidation,950.08,22.1,,24,0,17945,98601,0,0
87815,24355,Long Term,711,10+ years,Own Home,177590,Debt Consolidation,2057.08,23.4,57,7,0,211562,383961,0,0
87816,22169,Short Term,721,3 years,Home Mortgage,60462,Debt Consolidation,1511.55,22.7,,17,1,16682,30554,1,0
87817,12476,Long Term,687,2 years,Home Mortgage,75970,Debt Consolidation,1310.48,14.3,23,30,0,28265,63091,0,0
87818,35830,Long Term,649,10+ years,Rent,84471,Debt Consolidation,1316.33,17.3,48,12,0,10076,21169,0,0
87819,2933,Short Term,727,1 year,Rent,41059,Other,403.75,6.9,,13,0,5529,8804,0,0
87820,11962,Short Term,725,4 years,Rent,59808,Debt Consolidation,1226.06,9.4,64,18,0,13241,16148,0,0
87821,14723,Short Term,,9 years,Home Mortgage,,Debt Consolidation,417.14,25.9,59,5,0,7437,9722,0,0
87822,12204,Long Term,703,1 year,Home Mortgage,99869,Debt Consolidation,2213.78,17.8,16,17,1,12130,25010,1,0
87823,11866,Long Term,,10+ years,Home Mortgage,,Debt Consolidation,222.31,18.4,,9,0,7902,17601,0,0
87824,35553,Long Term,,7 years,Home Mortgage,,Debt Consolidation,881.46,19.7,30,13,0,12796,18790,0,0
87825,3073,Short Term,747,10+ years,Home Mortgage,104468,Debt Consolidation,1375.5,26.7,,13,0,27806,65272,0,0
87826,10335,Short Term,,5 years,Rent,,Debt Consolidation,1054.52,11.4,31,9,0,9859,44412,0,0
87827,9903,Short Term,,2 years,Rent,,Debt Consolidation,835.32,23.7,19,11,0,6200,7818,0,0
87828,12476,Short Term,735,2 years,Own Home,149040,Debt Consolidation,235.98,23.4,16,12,0,4666,26511,0,0
